Experiment_#,T1/2
229,1.5420e+03
230,3.4503e+02
231,1.2097e+03
232,3.6972e+02
233,6.7801e+02
234,9.3200e+02
235,3.3830e+02
236,3.1390e+02
237,9.2266e+02
238,2.1087e+02
239,7.2503e+02
240,6.1216e+02
241,1.1306e+03
242,1.5577e+03
243,5.5932e+02
244,5.1828e+02
245,1.5420e+03
246,3.4503e+02
247,1.2097e+03
248,3.8384e+02
249,7.0436e+02
250,9.6842e+02
251,3.5117e+02
252,3.2580e+02
253,9.5871e+02
254,2.1868e+02
255,7.5324e+02
256,1.8319e+02
257,3.2995e+02
258,4.5084e+02
259,1.6823e+02
260,1.5661e+02
261,4.4639e+02
262,1.0754e+02
263,3.5233e+02
264,2.4043e+02
265,4.3680e+02
266,5.9856e+02
267,2.2041e+02
268,2.0487e+02
269,5.9261e+02
270,1.3920e+02
271,4.6675e+02
272,2.2043e+02
273,3.9946e+02
274,5.4694e+02
275,2.0218e+02
276,1.8800e+02
277,5.4151e+02
278,1.2813e+02
279,4.2676e+02
280,2.4697e+02
281,4.4901e+02
282,6.1544e+02
283,2.2638e+02
284,2.1038e+02
285,6.0932e+02
286,1.4282e+02
287,4.7982e+02
288,7.9064e+02
289,1.4640e+03
290,2.0187e+03
291,7.2199e+02
292,6.6867e+02
293,1.9983e+03
294,4.4349e+02
295,1.5667e+03
296,3.2768e+02
297,5.9968e+02
298,8.2373e+02
299,2.9995e+02
300,2.7841e+02
301,8.1549e+02
302,1.8746e+02
303,6.4115e+02
304,5.1784e+02
305,9.5468e+02
306,1.3145e+03
307,4.7330e+02
308,4.3871e+02
309,1.3013e+03
310,2.9263e+02
311,1.0213e+03
312,3.3853e+02
313,6.1993e+02
314,8.5173e+02
315,3.0984e+02
316,2.8756e+02
317,8.4321e+02
318,1.9346e+02
319,6.6284e+02
320,1.9459e+02
321,3.5113e+02
322,4.8009e+02
323,1.7863e+02
324,1.6624e+02
325,4.7535e+02
326,1.1393e+02
327,3.7500e+02
328,2.6150e+02
329,4.7602e+02
330,6.5275e+02
331,2.3964e+02
332,2.2266e+02
333,6.4625e+02
334,1.5097e+02
335,5.0874e+02
336,2.3774e+02
337,4.3167e+02
338,5.9144e+02
339,2.1797e+02
340,2.0262e+02
341,5.8556e+02
342,1.3782e+02
343,4.6125e+02
344,2.6936e+02
345,4.9069e+02
346,6.7302e+02
347,2.4680e+02
348,2.2928e+02
349,6.6632e+02
350,1.5532e+02
351,5.2444e+02
352,6.0848e+02
353,1.1237e+03
354,1.5482e+03
355,5.5596e+02
356,5.1518e+02
357,1.5326e+03
358,3.4299e+02
359,1.2023e+03
360,3.7030e+02
361,6.7909e+02
362,9.3349e+02
363,3.3883e+02
364,3.1439e+02
365,9.2414e+02
366,2.1119e+02
367,7.2619e+02
368,6.0848e+02
369,1.1237e+03
370,1.5482e+03
371,5.5596e+02
372,5.1518e+02
373,1.5326e+03
374,3.4299e+02
375,1.2023e+03
376,3.8447e+02
377,7.0553e+02
378,9.7004e+02
379,3.5174e+02
380,3.2633e+02
381,9.6031e+02
382,2.1903e+02
383,7.5450e+02
384,1.8181e+02
385,3.2737e+02
386,4.4728e+02
387,1.6697e+02
388,1.5544e+02
389,4.4287e+02
390,1.0676e+02
391,3.4957e+02
392,2.3795e+02
393,4.3219e+02
394,5.9218e+02
395,2.1815e+02
396,2.0277e+02
397,5.8630e+02
398,1.3781e+02
399,4.6181e+02
400,2.1837e+02
401,3.9562e+02
402,5.4163e+02
403,2.0030e+02
404,1.8626e+02
405,5.3627e+02
406,1.2698e+02
407,4.2266e+02
408,2.4435e+02
409,4.4412e+02
410,6.0869e+02
411,2.2398e+02
412,2.0816e+02
413,6.0264e+02
414,1.4135e+02
415,4.7459e+02
416,7.6158e+02
417,1.4098e+03
418,1.9437e+03
419,6.9550e+02
420,6.4416e+02
421,1.9241e+03
422,4.2739e+02
423,1.5086e+03
424,3.2293e+02
425,5.9082e+02
426,8.1149e+02
427,2.9561e+02
428,2.7440e+02
429,8.0337e+02
430,1.8481e+02
431,6.3166e+02
432,5.0559e+02
433,9.3182e+02
434,1.2829e+03
435,4.6213e+02
436,4.2838e+02
437,1.2700e+03
438,2.8582e+02
439,9.9683e+02
440,3.3344e+02
441,6.1045e+02
442,8.3863e+02
443,3.0520e+02
444,2.8326e+02
445,8.3024e+02
446,1.9062e+02
447,6.5269e+02
448,1.9346e+02
449,3.4903e+02
450,4.7720e+02
451,1.7760e+02
452,1.6529e+02
453,4.7249e+02
454,1.1330e+02
455,3.7276e+02
456,2.5936e+02
457,4.7203e+02
458,6.4724e+02
459,2.3769e+02
460,2.2085e+02
461,6.4080e+02
462,1.4978e+02
463,5.0447e+02
464,2.3600e+02
465,4.2843e+02
466,5.8696e+02
467,2.1639e+02
468,2.0115e+02
469,5.8113e+02
470,1.3684e+02
471,4.5778e+02
472,2.6708e+02
473,4.8644e+02
474,6.6715e+02
475,2.4472e+02
476,2.2736e+02
477,6.6051e+02
478,1.5405e+02
479,5.1989e+02
480,6.3898e+02
481,1.1807e+03
482,1.6269e+03
483,5.8376e+02
484,5.4088e+02
485,1.6105e+03
486,3.5985e+02
487,1.2633e+03
488,3.6578e+02
489,6.7066e+02
490,9.2183e+02
491,3.3470e+02
492,3.1057e+02
493,9.1260e+02
494,2.0867e+02
495,7.1716e+02
496,6.2808e+02
497,1.1603e+03
498,1.5988e+03
499,5.7383e+02
500,5.3170e+02
501,1.5827e+03
502,3.5382e+02
503,1.2415e+03
504,3.7956e+02
505,6.9639e+02
506,9.5740e+02
507,3.4727e+02
508,3.2219e+02
509,9.4780e+02
510,2.1630e+02
511,7.4471e+02
