Experiment_#,[L2M]_0,[D]_0,[L]_0
145,7.1102e+00,1.8483e+01,1.9717e+01
146,7.1102e+00,1.8483e+01,2.7257e+01
147,7.1102e+00,1.8483e+01,9.6289e+00
148,7.1102e+00,1.8483e+01,8.9038e+00
149,7.1102e+00,1.8483e+01,2.6980e+01
150,7.1102e+00,1.8483e+01,5.8407e+00
151,7.1102e+00,1.8483e+01,2.1113e+01
152,7.1102e+00,1.6465e+01,1.0562e+01
153,7.1102e+00,1.6465e+01,1.9717e+01
154,7.1102e+00,1.6465e+01,2.7257e+01
155,7.1102e+00,1.6465e+01,9.6289e+00
156,7.1102e+00,1.6465e+01,8.9038e+00
157,7.1102e+00,1.6465e+01,2.6980e+01
158,7.1102e+00,1.6465e+01,5.8407e+00
159,7.1102e+00,1.6465e+01,2.1113e+01
160,7.1102e+00,7.1102e+00,1.0562e+01
161,7.1102e+00,7.1102e+00,1.9717e+01
162,7.1102e+00,7.1102e+00,2.7257e+01
163,7.1102e+00,7.1102e+00,9.6289e+00
164,7.1102e+00,7.1102e+00,8.9038e+00
165,7.1102e+00,7.1102e+00,2.6980e+01
166,7.1102e+00,7.1102e+00,5.8407e+00
167,7.1102e+00,7.1102e+00,2.1113e+01
168,7.1102e+00,1.2427e+01,1.0562e+01
169,7.1102e+00,1.2427e+01,1.9717e+01
170,7.1102e+00,1.2427e+01,2.7257e+01
171,7.1102e+00,1.2427e+01,9.6289e+00
172,7.1102e+00,1.2427e+01,8.9038e+00
173,7.1102e+00,1.2427e+01,2.6980e+01
174,7.1102e+00,1.2427e+01,5.8407e+00
175,7.1102e+00,1.2427e+01,2.1113e+01
176,7.1102e+00,8.0263e+00,1.0562e+01
177,7.1102e+00,8.0263e+00,1.9717e+01
178,7.1102e+00,8.0263e+00,2.7257e+01
179,7.1102e+00,8.0263e+00,9.6289e+00
180,7.1102e+00,8.0263e+00,8.9038e+00
181,7.1102e+00,8.0263e+00,2.6980e+01
182,7.1102e+00,8.0263e+00,5.8407e+00
183,7.1102e+00,8.0263e+00,2.1113e+01
184,7.1102e+00,1.2037e+01,1.0562e+01
185,7.1102e+00,1.2037e+01,1.9717e+01
186,7.1102e+00,1.2037e+01,2.7257e+01
187,7.1102e+00,1.2037e+01,9.6289e+00
188,7.1102e+00,1.2037e+01,8.9038e+00
189,7.1102e+00,1.2037e+01,2.6980e+01
190,7.1102e+00,1.2037e+01,5.8407e+00
191,7.1102e+00,1.2037e+01,2.1113e+01
192,8.3024e+00,2.2379e+01,1.0562e+01
193,8.3024e+00,2.2379e+01,1.9717e+01
194,8.3024e+00,2.2379e+01,2.7257e+01
195,8.3024e+00,2.2379e+01,9.6289e+00
196,8.3024e+00,2.2379e+01,8.9038e+00
197,8.3024e+00,2.2379e+01,2.6980e+01
198,8.3024e+00,2.2379e+01,5.8407e+00
199,8.3024e+00,2.2379e+01,2.1113e+01
200,8.3024e+00,1.6918e+01,1.0562e+01
201,8.3024e+00,1.6918e+01,1.9717e+01
202,8.3024e+00,1.6918e+01,2.7257e+01
203,8.3024e+00,1.6918e+01,9.6289e+00
204,8.3024e+00,1.6918e+01,8.9038e+00
205,8.3024e+00,1.6918e+01,2.6980e+01
206,8.3024e+00,1.6918e+01,5.8407e+00
207,8.3024e+00,1.6918e+01,2.1113e+01
208,8.3024e+00,1.8483e+01,1.0562e+01
209,8.3024e+00,1.8483e+01,1.9717e+01
210,8.3024e+00,1.8483e+01,2.7257e+01
211,8.3024e+00,1.8483e+01,9.6289e+00
212,8.3024e+00,1.8483e+01,8.9038e+00
213,8.3024e+00,1.8483e+01,2.6980e+01
214,8.3024e+00,1.8483e+01,5.8407e+00
215,8.3024e+00,1.8483e+01,2.1113e+01
216,8.3024e+00,1.6465e+01,1.0562e+01
217,8.3024e+00,1.6465e+01,1.9717e+01
218,8.3024e+00,1.6465e+01,2.7257e+01
219,8.3024e+00,1.6465e+01,9.6289e+00
220,8.3024e+00,1.6465e+01,8.9038e+00
221,8.3024e+00,1.6465e+01,2.6980e+01
222,8.3024e+00,1.6465e+01,5.8407e+00
223,8.3024e+00,1.6465e+01,2.1113e+01
224,8.3024e+00,8.3024e+00,1.0562e+01
225,8.3024e+00,8.3024e+00,1.9717e+01
226,8.3024e+00,8.3024e+00,2.7257e+01
227,8.3024e+00,8.3024e+00,9.6289e+00
228,8.3024e+00,8.3024e+00,8.9038e+00
229,8.3024e+00,8.3024e+00,2.6980e+01
230,8.3024e+00,8.3024e+00,5.8407e+00
231,8.3024e+00,8.3024e+00,2.1113e+01
232,8.3024e+00,1.2427e+01,1.0562e+01
233,8.3024e+00,1.2427e+01,1.9717e+01
234,8.3024e+00,1.2427e+01,2.7257e+01
235,8.3024e+00,1.2427e+01,9.6289e+00
236,8.3024e+00,1.2427e+01,8.9038e+00
237,8.3024e+00,1.2427e+01,2.6980e+01
238,8.3024e+00,1.2427e+01,5.8407e+00
239,8.3024e+00,1.2427e+01,2.1113e+01
240,8.3024e+00,8.3024e+00,1.0562e+01
241,8.3024e+00,8.3024e+00,1.9717e+01
242,8.3024e+00,8.3024e+00,2.7257e+01
243,8.3024e+00,8.3024e+00,9.6289e+00
244,8.3024e+00,8.3024e+00,8.9038e+00
245,8.3024e+00,8.3024e+00,2.6980e+01
246,8.3024e+00,8.3024e+00,5.8407e+00
247,8.3024e+00,8.3024e+00,2.1113e+01
248,8.3024e+00,1.2037e+01,1.0562e+01
249,8.3024e+00,1.2037e+01,1.9717e+01
250,8.3024e+00,1.2037e+01,2.7257e+01
251,8.3024e+00,1.2037e+01,9.6289e+00
252,8.3024e+00,1.2037e+01,8.9038e+00
253,8.3024e+00,1.2037e+01,2.6980e+01
254,8.3024e+00,1.2037e+01,5.8407e+00
255,8.3024e+00,1.2037e+01,2.1113e+01
256,3.6364e+00,2.2379e+01,1.0562e+01
257,3.6364e+00,2.2379e+01,1.9717e+01
258,3.6364e+00,2.2379e+01,2.7257e+01
259,3.6364e+00,2.2379e+01,9.6289e+00
260,3.6364e+00,2.2379e+01,8.9038e+00
261,3.6364e+00,2.2379e+01,2.6980e+01
262,3.6364e+00,2.2379e+01,5.8407e+00
263,3.6364e+00,2.2379e+01,2.1113e+01
264,3.6364e+00,1.6918e+01,1.0562e+01
265,3.6364e+00,1.6918e+01,1.9717e+01
266,3.6364e+00,1.6918e+01,2.7257e+01
267,3.6364e+00,1.6918e+01,9.6289e+00
268,3.6364e+00,1.6918e+01,8.9038e+00
269,3.6364e+00,1.6918e+01,2.6980e+01
270,3.6364e+00,1.6918e+01,5.8407e+00
271,3.6364e+00,1.6918e+01,2.1113e+01
272,3.6364e+00,1.8483e+01,1.0562e+01
273,3.6364e+00,1.8483e+01,1.9717e+01
274,3.6364e+00,1.8483e+01,2.7257e+01
275,3.6364e+00,1.8483e+01,9.6289e+00
276,3.6364e+00,1.8483e+01,8.9038e+00
277,3.6364e+00,1.8483e+01,2.6980e+01
278,3.6364e+00,1.8483e+01,5.8407e+00
279,3.6364e+00,1.8483e+01,2.1113e+01
280,3.6364e+00,1.6465e+01,1.0562e+01
281,3.6364e+00,1.6465e+01,1.9717e+01
282,3.6364e+00,1.6465e+01,2.7257e+01
283,3.6364e+00,1.6465e+01,9.6289e+00
284,3.6364e+00,1.6465e+01,8.9038e+00
285,3.6364e+00,1.6465e+01,2.6980e+01
286,3.6364e+00,1.6465e+01,5.8407e+00
287,3.6364e+00,1.6465e+01,2.1113e+01
288,3.6364e+00,5.4752e+00,1.0562e+01
289,3.6364e+00,5.4752e+00,1.9717e+01
290,3.6364e+00,5.4752e+00,2.7257e+01
291,3.6364e+00,5.4752e+00,9.6289e+00
292,3.6364e+00,5.4752e+00,8.9038e+00
293,3.6364e+00,5.4752e+00,2.6980e+01
294,3.6364e+00,5.4752e+00,5.8407e+00
295,3.6364e+00,5.4752e+00,2.1113e+01
296,3.6364e+00,1.2427e+01,1.0562e+01
297,3.6364e+00,1.2427e+01,1.9717e+01
298,3.6364e+00,1.2427e+01,2.7257e+01
299,3.6364e+00,1.2427e+01,9.6289e+00
300,3.6364e+00,1.2427e+01,8.9038e+00
301,3.6364e+00,1.2427e+01,2.6980e+01
302,3.6364e+00,1.2427e+01,5.8407e+00
303,3.6364e+00,1.2427e+01,2.1113e+01
304,3.6364e+00,8.0263e+00,1.0562e+01
305,3.6364e+00,8.0263e+00,1.9717e+01
306,3.6364e+00,8.0263e+00,2.7257e+01
307,3.6364e+00,8.0263e+00,9.6289e+00
308,3.6364e+00,8.0263e+00,8.9038e+00
309,3.6364e+00,8.0263e+00,2.6980e+01
310,3.6364e+00,8.0263e+00,5.8407e+00
311,3.6364e+00,8.0263e+00,2.1113e+01
312,3.6364e+00,1.2037e+01,1.0562e+01
313,3.6364e+00,1.2037e+01,1.9717e+01
314,3.6364e+00,1.2037e+01,2.7257e+01
315,3.6364e+00,1.2037e+01,9.6289e+00
316,3.6364e+00,1.2037e+01,8.9038e+00
317,3.6364e+00,1.2037e+01,2.6980e+01
318,3.6364e+00,1.2037e+01,5.8407e+00
319,3.6364e+00,1.2037e+01,2.1113e+01
320,8.3571e+00,2.2379e+01,1.0562e+01
321,8.3571e+00,2.2379e+01,1.9717e+01
322,8.3571e+00,2.2379e+01,2.7257e+01
323,8.3571e+00,2.2379e+01,9.6289e+00
324,8.3571e+00,2.2379e+01,8.9038e+00
325,8.3571e+00,2.2379e+01,2.6980e+01
326,8.3571e+00,2.2379e+01,5.8407e+00
327,8.3571e+00,2.2379e+01,2.1113e+01
328,8.3571e+00,1.6918e+01,1.0562e+01
329,8.3571e+00,1.6918e+01,1.9717e+01
330,8.3571e+00,1.6918e+01,2.7257e+01
331,8.3571e+00,1.6918e+01,9.6289e+00
332,8.3571e+00,1.6918e+01,8.9038e+00
333,8.3571e+00,1.6918e+01,2.6980e+01
334,8.3571e+00,1.6918e+01,5.8407e+00
335,8.3571e+00,1.6918e+01,2.1113e+01
336,8.3571e+00,1.8483e+01,1.0562e+01
337,8.3571e+00,1.8483e+01,1.9717e+01
338,8.3571e+00,1.8483e+01,2.7257e+01
339,8.3571e+00,1.8483e+01,9.6289e+00
340,8.3571e+00,1.8483e+01,8.9038e+00
341,8.3571e+00,1.8483e+01,2.6980e+01
342,8.3571e+00,1.8483e+01,5.8407e+00
343,8.3571e+00,1.8483e+01,2.1113e+01
344,8.3571e+00,1.6465e+01,1.0562e+01
345,8.3571e+00,1.6465e+01,1.9717e+01
346,8.3571e+00,1.6465e+01,2.7257e+01
347,8.3571e+00,1.6465e+01,9.6289e+00
348,8.3571e+00,1.6465e+01,8.9038e+00
349,8.3571e+00,1.6465e+01,2.6980e+01
350,8.3571e+00,1.6465e+01,5.8407e+00
351,8.3571e+00,1.6465e+01,2.1113e+01
352,8.3571e+00,8.3571e+00,1.0562e+01
353,8.3571e+00,8.3571e+00,1.9717e+01
354,8.3571e+00,8.3571e+00,2.7257e+01
355,8.3571e+00,8.3571e+00,9.6289e+00
356,8.3571e+00,8.3571e+00,8.9038e+00
357,8.3571e+00,8.3571e+00,2.6980e+01
358,8.3571e+00,8.3571e+00,5.8407e+00
359,8.3571e+00,8.3571e+00,2.1113e+01
360,8.3571e+00,1.2427e+01,1.0562e+01
361,8.3571e+00,1.2427e+01,1.9717e+01
362,8.3571e+00,1.2427e+01,2.7257e+01
363,8.3571e+00,1.2427e+01,9.6289e+00
364,8.3571e+00,1.2427e+01,8.9038e+00
365,8.3571e+00,1.2427e+01,2.6980e+01
366,8.3571e+00,1.2427e+01,5.8407e+00
367,8.3571e+00,1.2427e+01,2.1113e+01
368,8.3571e+00,8.3571e+00,1.0562e+01
369,8.3571e+00,8.3571e+00,1.9717e+01
370,8.3571e+00,8.3571e+00,2.7257e+01
371,8.3571e+00,8.3571e+00,9.6289e+00
372,8.3571e+00,8.3571e+00,8.9038e+00
373,8.3571e+00,8.3571e+00,2.6980e+01
374,8.3571e+00,8.3571e+00,5.8407e+00
375,8.3571e+00,8.3571e+00,2.1113e+01
376,8.3571e+00,1.2037e+01,1.0562e+01
377,8.3571e+00,1.2037e+01,1.9717e+01
378,8.3571e+00,1.2037e+01,2.7257e+01
379,8.3571e+00,1.2037e+01,9.6289e+00
380,8.3571e+00,1.2037e+01,8.9038e+00
381,8.3571e+00,1.2037e+01,2.6980e+01
382,8.3571e+00,1.2037e+01,5.8407e+00
383,8.3571e+00,1.2037e+01,2.1113e+01
384,3.0063e+00,2.2379e+01,1.0562e+01
385,3.0063e+00,2.2379e+01,1.9717e+01
386,3.0063e+00,2.2379e+01,2.7257e+01
387,3.0063e+00,2.2379e+01,9.6289e+00
388,3.0063e+00,2.2379e+01,8.9038e+00
389,3.0063e+00,2.2379e+01,2.6980e+01
390,3.0063e+00,2.2379e+01,5.8407e+00
391,3.0063e+00,2.2379e+01,2.1113e+01
392,3.0063e+00,1.6918e+01,1.0562e+01
393,3.0063e+00,1.6918e+01,1.9717e+01
394,3.0063e+00,1.6918e+01,2.7257e+01
395,3.0063e+00,1.6918e+01,9.6289e+00
396,3.0063e+00,1.6918e+01,8.9038e+00
397,3.0063e+00,1.6918e+01,2.6980e+01
398,3.0063e+00,1.6918e+01,5.8407e+00
399,3.0063e+00,1.6918e+01,2.1113e+01
400,3.0063e+00,1.8483e+01,1.0562e+01
401,3.0063e+00,1.8483e+01,1.9717e+01
402,3.0063e+00,1.8483e+01,2.7257e+01
403,3.0063e+00,1.8483e+01,9.6289e+00
404,3.0063e+00,1.8483e+01,8.9038e+00
405,3.0063e+00,1.8483e+01,2.6980e+01
406,3.0063e+00,1.8483e+01,5.8407e+00
407,3.0063e+00,1.8483e+01,2.1113e+01
408,3.0063e+00,1.6465e+01,1.0562e+01
409,3.0063e+00,1.6465e+01,1.9717e+01
410,3.0063e+00,1.6465e+01,2.7257e+01
411,3.0063e+00,1.6465e+01,9.6289e+00
412,3.0063e+00,1.6465e+01,8.9038e+00
413,3.0063e+00,1.6465e+01,2.6980e+01
414,3.0063e+00,1.6465e+01,5.8407e+00
415,3.0063e+00,1.6465e+01,2.1113e+01
416,3.0063e+00,5.4752e+00,1.0562e+01
417,3.0063e+00,5.4752e+00,1.9717e+01
418,3.0063e+00,5.4752e+00,2.7257e+01
419,3.0063e+00,5.4752e+00,9.6289e+00
420,3.0063e+00,5.4752e+00,8.9038e+00
421,3.0063e+00,5.4752e+00,2.6980e+01
422,3.0063e+00,5.4752e+00,5.8407e+00
423,3.0063e+00,5.4752e+00,2.1113e+01
424,3.0063e+00,1.2427e+01,1.0562e+01
425,3.0063e+00,1.2427e+01,1.9717e+01
426,3.0063e+00,1.2427e+01,2.7257e+01
427,3.0063e+00,1.2427e+01,9.6289e+00
428,3.0063e+00,1.2427e+01,8.9038e+00
429,3.0063e+00,1.2427e+01,2.6980e+01
430,3.0063e+00,1.2427e+01,5.8407e+00
431,3.0063e+00,1.2427e+01,2.1113e+01
432,3.0063e+00,8.0263e+00,1.0562e+01
433,3.0063e+00,8.0263e+00,1.9717e+01
434,3.0063e+00,8.0263e+00,2.7257e+01
435,3.0063e+00,8.0263e+00,9.6289e+00
436,3.0063e+00,8.0263e+00,8.9038e+00
437,3.0063e+00,8.0263e+00,2.6980e+01
438,3.0063e+00,8.0263e+00,5.8407e+00
439,3.0063e+00,8.0263e+00,2.1113e+01
440,3.0063e+00,1.2037e+01,1.0562e+01
441,3.0063e+00,1.2037e+01,1.9717e+01
442,3.0063e+00,1.2037e+01,2.7257e+01
443,3.0063e+00,1.2037e+01,9.6289e+00
444,3.0063e+00,1.2037e+01,8.9038e+00
445,3.0063e+00,1.2037e+01,2.6980e+01
446,3.0063e+00,1.2037e+01,5.8407e+00
447,3.0063e+00,1.2037e+01,2.1113e+01
448,7.9241e+00,2.2379e+01,1.0562e+01
449,7.9241e+00,2.2379e+01,1.9717e+01
450,7.9241e+00,2.2379e+01,2.7257e+01
451,7.9241e+00,2.2379e+01,9.6289e+00
452,7.9241e+00,2.2379e+01,8.9038e+00
453,7.9241e+00,2.2379e+01,2.6980e+01
454,7.9241e+00,2.2379e+01,5.8407e+00
455,7.9241e+00,2.2379e+01,2.1113e+01
456,7.9241e+00,1.6918e+01,1.0562e+01
457,7.9241e+00,1.6918e+01,1.9717e+01
458,7.9241e+00,1.6918e+01,2.7257e+01
459,7.9241e+00,1.6918e+01,9.6289e+00
460,7.9241e+00,1.6918e+01,8.9038e+00
461,7.9241e+00,1.6918e+01,2.6980e+01
462,7.9241e+00,1.6918e+01,5.8407e+00
463,7.9241e+00,1.6918e+01,2.1113e+01
464,7.9241e+00,1.8483e+01,1.0562e+01
465,7.9241e+00,1.8483e+01,1.9717e+01
466,7.9241e+00,1.8483e+01,2.7257e+01
467,7.9241e+00,1.8483e+01,9.6289e+00
468,7.9241e+00,1.8483e+01,8.9038e+00
469,7.9241e+00,1.8483e+01,2.6980e+01
470,7.9241e+00,1.8483e+01,5.8407e+00
471,7.9241e+00,1.8483e+01,2.1113e+01
472,7.9241e+00,1.6465e+01,1.0562e+01
473,7.9241e+00,1.6465e+01,1.9717e+01
474,7.9241e+00,1.6465e+01,2.7257e+01
475,7.9241e+00,1.6465e+01,9.6289e+00
476,7.9241e+00,1.6465e+01,8.9038e+00
477,7.9241e+00,1.6465e+01,2.6980e+01
478,7.9241e+00,1.6465e+01,5.8407e+00
479,7.9241e+00,1.6465e+01,2.1113e+01
480,7.9241e+00,7.9241e+00,1.0562e+01
481,7.9241e+00,7.9241e+00,1.9717e+01
482,7.9241e+00,7.9241e+00,2.7257e+01
483,7.9241e+00,7.9241e+00,9.6289e+00
484,7.9241e+00,7.9241e+00,8.9038e+00
485,7.9241e+00,7.9241e+00,2.6980e+01
486,7.9241e+00,7.9241e+00,5.8407e+00
487,7.9241e+00,7.9241e+00,2.1113e+01
488,7.9241e+00,1.2427e+01,1.0562e+01
489,7.9241e+00,1.2427e+01,1.9717e+01
490,7.9241e+00,1.2427e+01,2.7257e+01
491,7.9241e+00,1.2427e+01,9.6289e+00
492,7.9241e+00,1.2427e+01,8.9038e+00
493,7.9241e+00,1.2427e+01,2.6980e+01
494,7.9241e+00,1.2427e+01,5.8407e+00
495,7.9241e+00,1.2427e+01,2.1113e+01
496,7.9241e+00,8.0263e+00,1.0562e+01
497,7.9241e+00,8.0263e+00,1.9717e+01
498,7.9241e+00,8.0263e+00,2.7257e+01
499,7.9241e+00,8.0263e+00,9.6289e+00
500,7.9241e+00,8.0263e+00,8.9038e+00
501,7.9241e+00,8.0263e+00,2.6980e+01
502,7.9241e+00,8.0263e+00,5.8407e+00
503,7.9241e+00,8.0263e+00,2.1113e+01
504,7.9241e+00,1.2037e+01,1.0562e+01
505,7.9241e+00,1.2037e+01,1.9717e+01
506,7.9241e+00,1.2037e+01,2.7257e+01
507,7.9241e+00,1.2037e+01,9.6289e+00
508,7.9241e+00,1.2037e+01,8.9038e+00
509,7.9241e+00,1.2037e+01,2.6980e+01
510,7.9241e+00,1.2037e+01,5.8407e+00
511,7.9241e+00,1.2037e+01,2.1113e+01
